escenario,operacion,n,repeticion,cache_fria,microsegundos
con_carga,eliminar,100,0,1,8337.5
con_carga,validar,1000,0,1,37956.2
con_carga,crear,1000,0,1,141996
con_carga,recorrer,1000,0,1,3390.15
con_carga,listar,1000,0,1,38290.4
con_carga,eliminar,1000,0,1,53750
con_carga,validar,10,1,0,205.328
con_carga,crear,10,1,0,4668.3
con_carga,recorrer,10,1,0,85.224
con_carga,listar,10,1,0,609.647
con_carga,eliminar,10,1,0,3408.29
con_carga,validar,100,1,0,5226.7
con_carga,crear,100,1,0,15779.8
con_carga,recorrer,100,1,0,869.353
con_carga,listar,100,1,0,3709.2
con_carga,eliminar,100,1,0,4621.58
con_carga,validar,1000,1,0,54682.4
con_carga,crear,1000,1,0,174977
con_carga,recorrer,1000,1,0,1159.91
con_carga,listar,1000,1,0,37944.3
con_carga,eliminar,1000,1,0,58461.8
con_carga,validar,10,2,0,216.992
con_carga,crear,10,2,0,602.493
con_carga,recorrer,10,2,0,33.403
con_carga,listar,10,2,0,178.302
con_carga,eliminar,10,2,0,351.402
con_carga,validar,100,2,0,8186.47
con_carga,crear,100,2,0,25634.8
con_carga,recorrer,100,2,0,175.658
con_carga,listar,100,2,0,9531
con_carga,eliminar,100,2,0,8309.63
con_carga,validar,1000,2,0,48146.6
con_carga,crear,1000,2,0,161100
con_carga,recorrer,1000,2,0,732.232
con_carga,listar,1000,2,0,40339.7
con_carga,eliminar,1000,2,0,47366.7
con_carga,validar,10,3,0,286.702
con_carga,crear,10,3,0,1931.96
con_carga,recorrer,10,3,0,60.429
con_carga,listar,10,3,0,7699.6
con_carga,eliminar,10,3,0,509.569
con_carga,validar,100,3,0,8430.92
con_carga,crear,100,3,0,28287.7
con_carga,recorrer,100,3,0,110.692
con_carga,listar,100,3,0,5126.6
con_carga,eliminar,100,3,0,13161.6
con_carga,validar,1000,3,0,80851.2
con_carga,crear,1000,3,0,402810
con_carga,recorrer,1000,3,0,3608.31
con_carga,listar,1000,3,0,42348.4
con_carga,eliminar,1000,3,0,173915
con_carga,validar,10,4,0,275.319
con_carga,crear,10,4,0,4113.46
con_carga,recorrer,10,4,0,35.862
con_carga,listar,10,4,0,205.334
con_carga,eliminar,10,4,0,522.374
con_carga,validar,100,4,0,7047.49
con_carga,crear,100,4,0,35679.1
con_carga,recorrer,100,4,0,155.942
con_carga,listar,100,4,0,4845.69
con_carga,eliminar,100,4,0,22663.2
con_carga,validar,1000,4,0,41911.2
con_carga,crear,1000,4,0,299855
con_carga,recorrer,1000,4,0,2799.2
con_carga,listar,1000,4,0,52112
con_carga,eliminar,1000,4,0,165008
con_carga,validar,10,5,0,1403.33
con_carga,crear,10,5,0,4194.22
con_carga,recorrer,10,5,0,63.566
con_carga,listar,10,5,0,306.968
con_carga,eliminar,10,5,0,2013.45
con_carga,validar,100,5,0,4625.01
con_carga,crear,100,5,0,26928.3
con_carga,recorrer,100,5,0,589.372
con_carga,listar,100,5,0,2789.07
con_carga,eliminar,100,5,0,9922.63
con_carga,validar,1000,5,0,31259.7
con_carga,crear,1000,5,0,236986
con_carga,recorrer,1000,5,0,712.333
con_carga,listar,1000,5,0,34002
con_carga,eliminar,1000,5,0,205653
con_carga,procesos:/proc,190,0,1,17979.9
con_carga,procesos:/proc,190,1,0,6224.89
con_carga,procesos:/proc,190,2,0,12592.7
con_carga,procesos:/proc,190,3,0,8169.63
con_carga,procesos:/proc,190,4,0,10565.6
con_carga,procesos:/proc,190,5,0,13970.3
con_carga,procesos:ps,194,0,1,5.96223e+07
con_carga,procesos:ps,194,1,0,45788.3
con_carga,procesos:ps,194,2,0,1.48965e+06
con_carga,procesos:ps,194,3,0,2.57599e+07
con_carga,procesos:ps,194,4,0,43860.7
con_carga,procesos:ps,194,5,0,1.40573e+06
